messaging       send_message    Message my son and tell him football practice is at 5 a.m.      [IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] and tell him [SL:CONTENT_EXACT football practice is at 5 a.m ] . ]  send message    Please message Justin and let him know I'll be at his place around 4pm.|[IN:SEND_MESSAGE Please message [SL:RECIPIENT Justin ] and let him know [SL:CONTENT_EXACT I'll be at his place around 4 pm ] . ] [SEP] message Tony saying I'll meet him at three o'clock.|[IN:SEND_MESSAGE message [SL:RECIPIENT Tony ] saying [SL:CONTENT_EXACT I'll meet him at three o'clock ] . ]
messaging       send_message    Message Billy Bob and ask her if she has my green blouse from last week [IN:SEND_MESSAGE Message [SL:RECIPIENT Billy Bob ] and ask her if [SL:CONTENT_EXACT she has my green blouse from last week ] ]  send message    message Sabrina, tell her I will not be able to make it at seven pm.|[IN:SEND_MESSAGE message [SL:RECIPIENT Sabrina ] , tell her [SL:CONTENT_EXACT I will not be able to make it at seven pm ] . ] [SEP] Send a text to Sharon saying, did you confirm the reservation?.|[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT Sharon ] saying , [SL:CONTENT_EXACT did you confirm the reservation ] ? . ]
messaging       send_message    message Cindy and see if she ever got her windshield fixed.     [IN:SEND_MESSAGE message [SL:RECIPIENT Cindy ] and see if [SL:CONTENT_EXACT she ever got her windshield fixed ] . ]     send message    Please message Jemima that I will join her for the weekend lunch.|[IN:SEND_MESSAGE Please message [SL:RECIPIENT Jemima ] that [SL:CONTENT_EXACT I will join her for the weekend lunch ] . ] [SEP] Message Pandora to say I am going to be late|[IN:SEND_MESSAGE Message [SL:RECIPIENT Pandora ] to say [SL:CONTENT_EXACT I am going to be late ] ]
messaging       react_message   Like the message my boss posted yesterday       [IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] the message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION boss ] ] ] posted [SL:DATE_TIME yesterday ] ]   react message   I need to make a video message to send to effraine|[IN:SEND_MESSAGE I need to make a video message to send to [SL:RECIPIENT effraine ] ] [SEP] message Jane that was great to saw you.|[IN:SEND_MESSAGE message [SL:RECIPIENT Jane ] [SL:CONTENT_EXACT that was great to saw you ] . ]
messaging       send_message    Message Erma and ask if I left my coat in her car.      [IN:SEND_MESSAGE Message [SL:RECIPIENT Erma ] and ask if [SL:CONTENT_EXACT I left my coat in her car ] . ]      send message    Send a message to Bill to look for my wallet in his car|[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Bill ] to [SL:CONTENT_EXACT look for my wallet in his car ] ] [SEP] Message roger , I won't be coming for a class today.|[IN:SEND_MESSAGE Message [SL:RECIPIENT roger ] , [SL:CONTENT_EXACT I won't be coming for a class today ] . ]
messaging       send_message    Ask if Aubrey is running late   [IN:SEND_MESSAGE Ask if [SL:CONTENT_EXACT Aubrey is running late ] ]    send message    Message Uncle Paul to remember to pick up the desserts for the family get-together this afternoon.|[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Uncle ] [SL:CONTACT Paul ] ] ] to [SL:CONTENT_EXACT remember to pick up the desserts for the family get - together this afternoon ] . ] [SEP] text Fran I've already looked up the program and it seems quite promising!|[IN:SEND_MESSAGE text [SL:RECIPIENT Fran ] [SL:CONTENT_EXACT I've already looked up the program and it seems quite promising ! ] ]
messaging       react_message   Like the message Ruby just sent [IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] the message [SL:RECIPIENT Ruby ] just sent ] react message   tell my mom that i am taking the dog to the vet|[IN:SEND_MESSAGE tell [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] that [SL:CONTENT_EXACT i am taking the dog to the vet ] ] [SEP] Text Amaya and ask her when does the pool open for good.|[IN:SEND_MESSAGE Text [SL:RECIPIENT Amaya ] and ask her [SL:CONTENT_EXACT when does the pool open for good ] . ]
messaging       send_message    Message Carlos and ask him what was up his wife last Saturday.  [IN:SEND_MESSAGE Message [SL:RECIPIENT Carlos ] and ask him [SL:CONTENT_EXACT what was up his wife last Saturday ] . ]  send message    message Kayla to meet me at Citifield at 7|[IN:SEND_MESSAGE message [SL:RECIPIENT Kayla ] to [SL:CONTENT_EXACT meet me at Citifield at 7 ] ] [SEP] Message Josh asking where the hotel is located and what time I should be there.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Josh ] asking [SL:CONTENT_EXACT where the hotel is located and what time I should be there ] . ]
messaging       send_message    ask erica to send me the pictures of Noa she took at the event  [IN:SEND_MESSAGE ask [SL:RECIPIENT erica ] to [SL:CONTENT_EXACT send me the pictures of Noa she took at the event ] ]   send message    I want Lance to come over email him using his Flap group info.|[IN:SEND_MESSAGE I want [SL:RECIPIENT Lance ] to [SL:CONTENT_EXACT come over ] email him using his Flap group info . ] [SEP] Message my mom and ask her if she’d like to go to the mall.|[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] and ask her if [SL:CONTENT_EXACT she’d like to go to the mall ] . ]
messaging       send_message    message the group i'm almost there      [IN:SEND_MESSAGE message the group [SL:CONTENT_EXACT i'm almost there ] ]       send message    message Sabrina, tell her I will not be able to make it at seven pm.|[IN:SEND_MESSAGE message [SL:RECIPIENT Sabrina ] , tell her [SL:CONTENT_EXACT I will not be able to make it at seven pm ] . ] [SEP] What Messenger chats do I have?|[IN:GET_MESSAGE What [SL:RESOURCE Messenger ] chats do I have ? ]
messaging       send_message    Ask Lauren when she will be home        [IN:SEND_MESSAGE Ask [SL:RECIPIENT Lauren ] [SL:CONTENT_EXACT when she will be home ] ] send message    chat requests|[IN:GET_MESSAGE chat requests ] [SEP] Text James that I don't know why he said that|[IN:SEND_MESSAGE Text [SL:RECIPIENT James ] that [SL:CONTENT_EXACT I don't know why he said that ] ]
messaging       send_message    post to sabrina, congrats on the baby   [IN:SEND_MESSAGE post to [SL:RECIPIENT sabrina ] , [SL:CONTENT_EXACT congrats on the baby ] ]   send message    Read messages.|[IN:GET_MESSAGE Read messages . ] [SEP] Send that message to my dad|[IN:SEND_MESSAGE Send that message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] ]
messaging       send_message    Tell my daughter I liked her post a message     [IN:SEND_MESSAGE Tell [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] [SL:CONTENT_EXACT I liked her post ] a message ] send message     Please pull up the Line video message from yesterday|[IN:GET_MESSAGE Please pull up the [SL:RESOURCE Line ] [SL:TYPE_CONTENT video ] message [SL:DATE_TIME from yesterday ] ] [SEP] message William How’s the meeting going?|[IN:SEND_MESSAGE message [SL:RECIPIENT William ] [SL:CONTENT_EXACT How ’s the meeting going ] ? ]
messaging       send_message    Message Fred asking if he will be attending this evening's Latin club meeting.  [IN:SEND_MESSAGE Message [SL:RECIPIENT Fred ] asking if [SL:CONTENT_EXACT he will be attending this evening 's Latin club meeting ] . ] send message    Send a message to Asus telling him to prepare the handouts before the 9am meeting.|[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Asus ] telling him to [SL:CONTENT_EXACT prepare the handouts before the 9 am meeting ] . ] [SEP] What texts did I get from Leo today?|[IN:GET_MESSAGE What texts did [SL:RECIPIENT I ] get from [SL:SENDER Leo ] [SL:DATE_TIME today ] ? ]
messaging       react_message   Like Virginia's photo sent in the group chat.   [IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] [SL:RECIPIENT Virginia ] 's [SL:TYPE_CONTENT photo ] sent in the group chat . ]      react message   message Charlie saying can't wait to see you.|[IN:SEND_MESSAGE message [SL:RECIPIENT Charlie ] saying [SL:CONTENT_EXACT can't wait to see you ] . ] [SEP] text Thomas that I'm not coming to work tomorrow.|[IN:SEND_MESSAGE text [SL:RECIPIENT Thomas ] that [SL:CONTENT_EXACT I'm not coming to work tomorrow ] . ]
messaging       send_message    Send a message to my client letting her know i am running late  [IN:SEND_MESSAGE Send a message to [SL:RECIPIENT my client ] letting her know [SL:CONTENT_EXACT i am running late ] ]   send message    Angry face to grandpa's text|[IN:REACT_MESSAGE [SL:TYPE_REACTION Angry face ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandpa ] ] ] 's text ] [SEP] Message to Fermin that I am in the club|[IN:SEND_MESSAGE Message to [SL:RECIPIENT Fermin ] that [SL:CONTENT_EXACT I am in the club ] ]
messaging       send_message    Send a message to Louise and ask if I left my wallet in her car.        [IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Louise ] and ask if [SL:CONTENT_EXACT I left my wallet in her car ] . ]        send message    Message Bobby on Line.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Bobby ] on [SL:RESOURCE Line ] . ] [SEP] text Amanda back. I agree. We need to find a new response.|[IN:SEND_MESSAGE text [SL:RECIPIENT Amanda ] back . [SL:CONTENT_EXACT I agree . We need to find a new response ] . ]
messaging       send_message    Message Rick and ask what time will he arrive tomorrow morning. [IN:SEND_MESSAGE Message [SL:RECIPIENT Rick ] and ask [SL:CONTENT_EXACT what time will he arrive tomorrow morning ] . ] send message    Anything new today from NTRD group?|[IN:GET_MESSAGE Anything [SL:TAG_MESSAGE new ] [SL:DATE_TIME today ] from [SL:GROUP NTRD ] group ? ] [SEP] iMessage my sister Happy Thanksgiving|[IN:SEND_MESSAGE [SL:RESOURCE iMessage ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] [SL:CONTENT_EXACT Happy Thanksgiving ] ]
messaging       send_message    Text Randy and see what he thought about the Tar Heels this past weekend.       [IN:SEND_MESSAGE Text [SL:RECIPIENT Randy ] and see [SL:CONTENT_EXACT what he thought about the Tar Heels this past weekend ] . ]       send message    Send a response to the message|[IN:SEND_MESSAGE Send a response to the message ] [SEP] indicate I love you to my mom.|[IN:SEND_MESSAGE indicate [SL:CONTENT_EXACT I love you ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] . ]
messaging       send_message    Send Jill a message asking her how late she'll be there [IN:SEND_MESSAGE Send [SL:RECIPIENT Jill ] a message asking her [SL:CONTENT_EXACT how late she'll be there ] ]  send message    Message Nita and Vernon and thank them for dinner.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Nita ] and [SL:RECIPIENT Vernon ] and [SL:CONTENT_EXACT thank them for dinner ] . ] [SEP] Retrieve my chats.|[IN:GET_MESSAGE Retrieve my chats . ]
messaging       send_message    send Eli a message that say happy birthday      [IN:SEND_MESSAGE send [SL:RECIPIENT Eli ] a message that say [SL:CONTENT_EXACT happy birthday ] ]       send message    Text Joe That's easy.|[IN:SEND_MESSAGE Text [SL:RECIPIENT Joe ] [SL:CONTENT_EXACT That 's easy ] . ] [SEP] message Jonh buy for me a package of snack.|[IN:SEND_MESSAGE message [SL:RECIPIENT Jonh ] [SL:CONTENT_EXACT buy for me a package of snack ] . ]
messaging       react_message   Put a sad face on mom's message.        [IN:REACT_MESSAGE Put a [SL:TYPE_REACTION sad face ] on [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] 's message . ]        react message   I need to find a message Dad sent in June.|[IN:GET_MESSAGE I need to find a message [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] sent [SL:DATE_TIME in June ] . ] [SEP] Record a video message for the party invitation scheduled for next week.|[IN:SEND_MESSAGE Record a [SL:TYPE_CONTENT video ] message for the party invitation scheduled for next week . ]
messaging       send_message    Send a message to Bill to look for my wallet in his car [IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Bill ] to [SL:CONTENT_EXACT look for my wallet in his car ] ]  send message    Read my chats out loud.|[IN:GET_MESSAGE Read my chats out loud . ] [SEP] What did I say to Chris last night?|[IN:GET_MESSAGE What did [SL:SENDER I ] say to [SL:RECIPIENT Chris ] [SL:DATE_TIME last night ] ? ]
messaging       send_message    Text yes to Bill and Mindy.     [IN:SEND_MESSAGE Text [SL:CONTENT_EXACT yes ] to [SL:RECIPIENT Bill ] and [SL:RECIPIENT Mindy ] . ]     send message    text austin no|[IN:SEND_MESSAGE text [SL:RECIPIENT austin ] [SL:CONTENT_EXACT no ] ] [SEP] message Andrew that he owes me ten dollars.|[IN:SEND_MESSAGE message [SL:RECIPIENT Andrew ] that [SL:CONTENT_EXACT he owes me ten dollars ] . ]
messaging       send_message    Message Betsy to say I am going to be late      [IN:SEND_MESSAGE Message [SL:RECIPIENT Betsy ] to say [SL:CONTENT_EXACT I am going to be late ] ]       send message    Message Sally that I will assist with set up for the coffee at the library.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Sally ] that [SL:CONTENT_EXACT I will assist with set up for the coffee at the library ] . ] [SEP] Message Debra and let her know we will not be able to attend her hairstyle debut for her cosmetology school next Thursday.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Debra ] and let her know [SL:CONTENT_EXACT we will not be able to attend her hairstyle debut for her cosmetology school next Thursday ] . ]
messaging       send_message    Could you message Tom to see where he'll be next week?  [IN:SEND_MESSAGE Could you message [SL:RECIPIENT Tom ] to see [SL:CONTENT_EXACT where he'll be next week ] ? ]  send message    open my chat requests|[IN:GET_MESSAGE open my chat requests ] [SEP] Fire up a text|[IN:SEND_MESSAGE Fire up a text ]
messaging       send_message    Message Teela asking if she wants to meet me at Arby's at 5:30. [IN:SEND_MESSAGE Message [SL:RECIPIENT Teela ] asking if [SL:CONTENT_EXACT she wants to meet me at Arby 's at 5 : 30 ] . ]      send message   MESSAGE MY MOM TO MEET ME AT TIA MARIA FOR LUNCH|[IN:SEND_MESSAGE MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED MY ] [SL:TYPE_RELATION MOM ] ] ] TO [SL:CONTENT_EXACT MEET ME AT TIA MARIA FOR LUNCH ] ] [SEP] tell George please turn off the t.v at six pm.|[IN:SEND_MESSAGE tell [SL:RECIPIENT George ] [SL:CONTENT_EXACT please turn off the t.v at six pm ] . ]
messaging       send_message    Tell Michelle to meet me at the bar in 3 hours. [IN:SEND_MESSAGE Tell [SL:RECIPIENT Michelle ] to [SL:CONTENT_EXACT meet me at the bar in 3 hours ] . ] send message    Reply to Johnny with a voice message.|[IN:SEND_MESSAGE Reply to [SL:RECIPIENT Johnny ] with a [SL:TYPE_CONTENT voice ] message . ] [SEP] Message Bill to see if he can meet up in NYC for lunch on Wednesday.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Bill ] to see if [SL:CONTENT_EXACT he can meet up in NYC for lunch on Wednesday ] . ]
messaging       send_message    Message Stevie asking what time dinner will be ready?   [IN:SEND_MESSAGE Message [SL:RECIPIENT Stevie ] asking [SL:CONTENT_EXACT what time dinner will be ready ] ? ]   send message    message Peter, I need to cancel the appointment today. I had an accident.|[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] , [SL:CONTENT_EXACT I need to cancel the appointment today . I had an accident ] . ] [SEP] inform derek that i will meet him at the corner in 5|[IN:SEND_MESSAGE inform [SL:RECIPIENT derek ] that [SL:CONTENT_EXACT i will meet him at the corner in 5 ] ]
messaging       send_message    Ask Rita to  forward her sister's last picture  [IN:SEND_MESSAGE Ask [SL:RECIPIENT Rita ] to [SL:CONTENT_EXACT forward her sister 's last picture ] ]   send message    Contact Laura and ask if she has any food allergies I need to know about when planning the wedding menu.|[IN:SEND_MESSAGE Contact [SL:RECIPIENT Laura ] and ask if [SL:CONTENT_EXACT she has any food allergies I need to know about when planning the wedding menu ] . ] [SEP] Send this message|[IN:SEND_MESSAGE Send this message ]
messaging       send_message    Message saying that I won't be able to make it today    [IN:SEND_MESSAGE Message saying that [SL:CONTENT_EXACT I won't be able to make it today ] ]     send message    Please send Mario a message to call be back.|[IN:SEND_MESSAGE Please send [SL:RECIPIENT Mario ] a message to [SL:CONTENT_EXACT call be back ] . ] [SEP] Let's Natasha also know she can now join the fan club for Kylie Jenner group is now open and not closed|[IN:SEND_MESSAGE Let 's [SL:RECIPIENT Natasha ] also know [SL:CONTENT_EXACT she can now join the fan club for Kylie Jenner group is now open and not closed ] ]
messaging       send_message    find out from jill when she plans to be here later      [IN:SEND_MESSAGE find out from [SL:RECIPIENT jill ] [SL:CONTENT_EXACT when she plans to be here later ] ]       send message    Respond the dogs haven't been fed yet.|[IN:SEND_MESSAGE Respond [SL:CONTENT_EXACT the dogs haven't been fed yet ] . ] [SEP] Message Courtney and ask him if he wants to go see Tag tonight.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Courtney ] and ask him if [SL:CONTENT_EXACT he wants to go see Tag tonight ] . ]
messaging       send_message    Ask Lydia if she remembers the 'banana incident'        [IN:SEND_MESSAGE Ask [SL:RECIPIENT Lydia ] if [SL:CONTENT_EXACT she remembers the ' banana incident ' ] ]       send message    Send a message to Kathy saying I will be there in 20 minutes|[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Kathy ] saying [SL:CONTENT_EXACT I will be there in 20 minutes ] ] [SEP] Message mom asking when her flight gets in|[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] asking [SL:CONTENT_EXACT when her flight gets in ] ]
messaging       send_message    ask matt if he remembers our first date [IN:SEND_MESSAGE ask [SL:RECIPIENT matt ] if [SL:CONTENT_EXACT he remembers our first date ] ]  send message    Who just left me a text?|[IN:GET_MESSAGE Who just left [SL:RECIPIENT me ] a text ? ] [SEP] Message mom and ask her directions from Lowville NY to her house in Harrisville NY|[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and ask her [SL:CONTENT_EXACT directions from Lowville NY to her house in Harrisville NY ] ]
messaging       send_message    Message Steve asking if he has my ID    [IN:SEND_MESSAGE Message [SL:RECIPIENT Steve ] asking if [SL:CONTENT_EXACT he has my ID ] ]     send message    send a message to my son to let him know the gas station on 1st avenue has an atm machine|[IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to let him know [SL:CONTENT_EXACT the gas station on 1st avenue has an atm machine ] ] [SEP] Message Benji to see if he left his towel at my house last night|[IN:SEND_MESSAGE Message [SL:RECIPIENT Benji ] to see if [SL:CONTENT_EXACT he left his towel at my house last night ] ]
messaging       send_message    ask starla if she's going to the party friday   [IN:SEND_MESSAGE ask [SL:RECIPIENT starla ] if [SL:CONTENT_EXACT she 's going to the party friday ] ]   send message    Respond Mirea|[IN:SEND_MESSAGE Respond [SL:RECIPIENT Mirea ] ] [SEP] make a video message|[IN:SEND_MESSAGE make a [SL:TYPE_CONTENT video ] message ]
messaging       cancel_message  cancel message  [IN:CANCEL_MESSAGE cancel message ]     cancel message  please look up my chats|[IN:GET_MESSAGE please look up my chats ] [SEP] send message to Rggie that i will be there by evening|[IN:SEND_MESSAGE send message to [SL:RECIPIENT Rggie ] that [SL:CONTENT_EXACT i will be there by evening ] ]
messaging       send_message    Ask Scott if he wants starbucks [IN:SEND_MESSAGE Ask [SL:RECIPIENT Scott ] if [SL:CONTENT_EXACT he wants starbucks ] ]  send message    Ask Josh when he will get to my house.|[IN:SEND_MESSAGE Ask [SL:RECIPIENT Josh ] [SL:CONTENT_EXACT when he will get to my house ] . ] [SEP] find me my chats|[IN:GET_MESSAGE find me my chats ]
messaging       send_message    Send a message to Chris asking if he has heard the latest Metallica album yet   [IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Chris ] asking if [SL:CONTENT_EXACT he has heard the latest Metallica album yet ] ]    send message    would you pull up chats please|[IN:GET_MESSAGE would you pull up chats please ] [SEP] message all the people who said happy birthday saying thank you it was a great day|[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_MESSAGE [SL:AMOUNT all ] the people who said [SL:CONTENT_EXACT happy birthday ] ] ] saying [SL:CONTENT_EXACT thank you it was a great day ] ]
messaging       send_message    Send a message to Jackie asking her what she is bringing to Kelly's potluck.    [IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Jackie ] asking her [SL:CONTENT_EXACT what she is bringing to Kelly 's potluck ] . ]   send message    Please text Martha and tell her I cannot go to the meeting tomorrow.|[IN:SEND_MESSAGE Please text [SL:RECIPIENT Martha ] and tell her [SL:CONTENT_EXACT I cannot go to the meeting tomorrow ] . ] [SEP] Text Sally to get me some beer.|[IN:SEND_MESSAGE Text [SL:RECIPIENT Sally ] to [SL:CONTENT_EXACT get me some beer ] . ]
messaging       send_message    Ask David if he is going to be late.    [IN:SEND_MESSAGE Ask [SL:RECIPIENT David ] if [SL:CONTENT_EXACT he is going to be late ] . ]    send message    Mad Jasmine's message|[IN:REACT_MESSAGE [SL:TYPE_REACTION Mad ] [SL:RECIPIENT Jasmine ] 's message ] [SEP] Please send message to Julie asking her where the festival is at this weekend.|[IN:SEND_MESSAGE Please send message to [SL:RECIPIENT Julie ] asking her [SL:CONTENT_EXACT where the festival is at this weekend ] . ]
messaging       send_message    Message Darryl to ask when he'll arrive [IN:SEND_MESSAGE Message [SL:RECIPIENT Darryl ] to ask [SL:CONTENT_EXACT when he'll arrive ] ]  send message    Send a message to Bill to look for my wallet in his car|[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Bill ] to [SL:CONTENT_EXACT look for my wallet in his car ] ] [SEP] Message Pam to ask if she wants to go to the library near us.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Pam ] to ask if [SL:CONTENT_EXACT she wants to go to the library near us ] . ]
messaging       react_message   Smile react to Janette's last message   [IN:REACT_MESSAGE [SL:TYPE_REACTION Smile react ] to [SL:RECIPIENT Janette ] 's [SL:ORDINAL last ] message ]    react message   Ask Adolfo to pick up some wine on his way here|[IN:SEND_MESSAGE Ask [SL:RECIPIENT Adolfo ] to [SL:CONTENT_EXACT pick up some wine on his way here ] ] [SEP] Send that message to my dad|[IN:SEND_MESSAGE Send that message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] ]
messaging       send_message    Message Dale that he left his phone at my house.        [IN:SEND_MESSAGE Message [SL:RECIPIENT Dale ] that [SL:CONTENT_EXACT he left his phone at my house ] . ]        send message    start chats now|[IN:GET_MESSAGE start chats now ] [SEP] Let Kira know I am waiting outside to pick her up|[IN:SEND_MESSAGE Let [SL:RECIPIENT Kira ] know [SL:CONTENT_EXACT I am waiting outside to pick her up ] ]
messaging       send_message    Text Stacie asking if her mom is okay   [IN:SEND_MESSAGE Text [SL:RECIPIENT Stacie ] asking if [SL:CONTENT_EXACT her mom is okay ] ]    send message    tell Bob dinner's ready.|[IN:SEND_MESSAGE tell [SL:RECIPIENT Bob ] [SL:CONTENT_EXACT dinner 's ready ] . ] [SEP] What new messages do I have on WeChat?|[IN:GET_MESSAGE What [SL:TAG_MESSAGE new ] messages do I have on [SL:RESOURCE WeChat ] ? ]
